short_name,long_name,validation_paper,dimensions_names,number_items,scoring_total,scoring_dimensions,nominal_to_numeric_conversion,observations,Rhelper_status,version
PBS,paranormal belief scale ,"Tobacyk, J. J. (2004). A revised paranormal belief scale. The International Journal of Transpersonal Studies, 23(23), 94-98.","TradR: Creencias religiosas tradicionales

Psi: Psi

BRJ: Brujería

SUPR: Superstición

ESPR: Esspiritismo

EXTR: Formas de vida extraordinaria

PREG: Precognición",26,"Cálculo de puntajes: Promedio de todos los items.

Items invertidos: n°23","Siete dimensiones

Nombre de la dimensión: creencias religiosas tradicionales 
N° items de cada dimension: 1, 8, 15 22
Items de punteo inverso: no corresponse
Cálculo: promedio

Nombre de la dimensión: psi
N° items de cada dimension: 2, 9,16 y 23
Items de punteo inverso: 23
Cálculo: promedio

Nombre de la dimensión: brujería
N° items de cada dimension: 3, 10, 17 y 24
Items de punteo inverso: no corresponde
Cálculo: promedio

Nombre de la dimensión: superstición
N° items de cada dimension: 4, 11 y 18
Items de punteo inverso: no corresponde
Cálculo: promedio

Nombre de la dimensión: espiritualismo
N° items de cada dimension:  5, 12, 19, 25
Items de punteo inverso: no corresponde
Cálculo: promedio

Nombre de la dimensión: formas de vida extraordinaria
N° items de cada dimension: 6, 13, 20
Items de punteo inverso: no corresponde
Cálculo: promedio

Nombre de la dimensión: precognición
N° items de cada dimension: 7, 14, 21, 26
Items de punteo inverso: no corresponde
Cálculo: promedio
","
'Muy en desacuerdo': 1 pto

'Moderadamente en desacuerdo': 2pts

'Un poco en desacuerdo': 3pts

'No tengo certeza': 4pts

'Un poco de acuerdo': 5pts

'Moderadamente de acuerdo': 6pts

'Muy de acuerdo': 7pts
",,Ready to review,Traducción propia
PRFBM,Preference of birth mode in normal pregnancy,"Weeks, F. H., Sadler, M., & Stoll, K. (2020). Preference for caesarean and attitudes toward birth in a Chilean sample of young adults. Women and Birth, 33(2), e159–e165. https://doi.org/10.1016/j.wombi.2019.03.012",NA,NA,NA,NA,NA,NA,NA,NA
PRFBMpost,Preference of birth mode in normal pregnancy (Post),"Weeks, F. H., Sadler, M., & Stoll, K. (2020). Preference for caesarean and attitudes toward birth in a Chilean sample of young adults. Women and Birth, 33(2), e159–e165. https://doi.org/10.1016/j.wombi.2019.03.012",NA,NA,NA,NA,NA,NA,NA,NA
PSETPP,"Percepciones sobre el embarazo, trabajo de parto y parto (Fear of birth scale)","Stoll K, Hauck Y, Downe S, Edmonds J, Gross MM, Malott A, et al. Cross cultural development and psychometric evaluation of a new measure to assess fear of childbirth prior to pregnancy. J Sex Reprod Healthc 2016;8:49–54.",NA,10,NA,NA,NA,NA,NA,NA
PSPPC,Percepciones sobre el parto por cesárea,"Weeks, F. H., Sadler, M., & Stoll, K. (2020). Preference for caesarean and attitudes toward birth in a Chilean sample of young adults. Women and Birth, 33(2), e159–e165. https://doi.org/10.1016/j.wombi.2019.03.012",NA,NA,NA,NA,NA,NA,NA,NA
PSS,Perceived Stress scale,"Cohen, S., Kamarck, T., & Mermelstein, R. (1983). A global measure of perceived stress. Journal of health and social behavior, 385-396.",NA,14,"Cálculo: sumatoria de todos los items.

Items invertidos: 4, 5, 6, 7, 9, 10 y 13.",Cálculo dimensión: No corresponde,"Nunca: 0  
Casi nunca: 1
De vez en cuando: 2
A menudo: 3
Muy a menudo: 4",,Ready to review,Traducción propia
PVC,Preguntas vacuna COVID-19,,,,,,"Usted se ha vacunado contra el coronavirus / covid -19?
Si = 1
No = 0

Si la respuesta es no

Usted se va a vacunar contra el coronavirus covid -19?
Si = 1
No = 2
No estoy seguro = 3",,,
PWb,Psychological well being-scale ,"Me pregunto de donde se obtuvieron los items del inventario, pues no lo veo en el artículo de referencia.",NA,39,"Cálculo de puntajes: Sumatoria de todos los itemes (no lo dicen explicitamente en los artículos, pero segun los mismos se entiende que es la forma correcta de calcluar)
Interpretación de los puntajes: los puntajes son directamente proporcionales a los niveles de bienestar, por ejemplo: mientras mayores los puntajes, mayor es el nivel de bienestar.

Items inversos: 4, 5, 8, 9, 13, 15, 20, 22, 25, 29, 30, 34, 36","Seis dimensiones.

Nombre de la dimensión: Autoaceptación
N° items de cada dimension: 1, 7, 13, 19, 25, 31
Items de punteo inverso: 13 y 25
Cálculo: Sumatoria de puntaje (no lo dicen explicitamente en los artículos)

Nombre de la dimensión: Relaciones positivas
N° items de cada dimension: 2, 8, 14, 20, 26, 32
Items de punteo inverso: 8, 20 y 26
Cálculo: Sumatoria de puntaje (no lo dicen explicitamente en los artículos)

Nombre de la dimensión: Autonomía
N° items de cada dimension: 3, 4, 9, 10, 15, 21, 27 y 33
Items de punteo inverso: 4, 9, 15, 27 y 33
Cálculo: Sumatoria de puntaje (no lo dicen explicitamente en los artículos)

Nombre de la dimensión: Dominio del entorno
N° items de cada dimension: 5, 11, 16, 22, 28 y 39
Items de punteo inverso: 5 y 22
Cálculo: Sumatoria de puntaje (no lo dicen explicitamente en los artículos)

Nombre de la dimensión: Crecimiento personal
N° items de cada dimension:  24, 30, 34, 35, 36, 37 y 38
Items de punteo inverso: 30, 34 y 36
Cálculo: Sumatoria de puntaje (no lo dicen explicitamente en los artículos)

Nombre de la dimensión: Propósito en la vida
N° items de cada dimension: 6, 12, 17, 18, 23 y 29
Items de punteo inverso: 29
Cálculo: Sumatoria de puntaje (no lo dicen explicitamente en los artículos)
","Totalmente en desacuerdo

1: 1pto
2: 2pts
3: 3pts
4: 4pts
5: 5pts
6: 6pts

Totalmente de acuerdo
",,Ready to review: Algunas dimensiones tienen mas items que otras?,
REI40,Rational-Experiential intentory-40,"Keaton, S. A. (2017). Rational‐Experiential Inventory‐40 (REI‐40) (Pacini & Epstein, 1999). The Sourcebook of Listening Research: Methodology and Measures, 530-536","RAb: Abilidad Racional

REng: Compromiso Racional

EAb: Abilidad Ecperiencial

EEng: Compromiso Experiencial

",40,"Calculo: No hay puntaje total.

Items inversos: 1, 2, 3, 4, 5, 11, 13, 15, 17, 19, 21, 26, 28, 30, 34, 36, 37 y 38
","Son dos dimensiones con dos sub-escalas en cada una. 

Dimensión racional:

    Calculo dimension: promedio de la sub-escala Habilidad Racional y Compromiso Racional

    Calculo Sub-escala:

        Nombre de la sub-escala: Habilidad Racional
        N° items de cada dimension: 1, 2, 3, 4, 5, 6, 7, 8, 9 y 10
        Items invertidos: 1, 2, 3, 4 y 5
        Cálculo: promedio

        Nombre de la sub-escala: Compromiso racional
        N° items de cada dimension: 11, 12, 13, 14, 15, 16, 17, 18, 19 y 20
        Items invertidos: 11, 13, 15, 17 y 19
        Cálculo: promedio

Dimensión experiencial

    Calculo dimension: promedio de la sub-escala Habilidad Experiecial y Compromiso Experiencial
 
    Calculo Sub-escala:

        Nombre de la sub-escala: Habilidad Experiecial
        N° items de cada dimension: 21, 22, 23, 24, 25, 26, 27, 28, 29 y 30
        Items invertidos: 21, 26, 28 y 30
        Cálculo: promedio

        Nombre de la sub-escala: Compromiso Experiencial
        N° items de cada dimension: 31, 32, 33, 34, 35, 36, 37, 38, 39 y 40
        Items invertidos: 34, 36, 37 y 38
        Cálculo: promedio","Definitivamente no es cierto para mi

1: 1pto
2: 2pts
3: 3pts
4: 4pts
5: 5pts

Definitivamente cierto para mi",,Ready to review,Traducción propia
RSS,Rosemberg Self-esteem Scale ,"García, J. A., y Olmos, F. C., Matheu, M. L., & Carreño, T. P. (2019). Self esteem levels vs global scores on the Rosenberg self-esteem scale. Heliyon, 5(3), e01378., Rosenberg, M. (2015). Society and the adolescent self-image. Princeton university press.",NA,10,"Cálculo de puntaje: sumatoria de todos los itemes.


Itemes inversos: 3, 5, 8, 9 y 10.

Interpretación de los puntajes: En mínimo de puntaje obtenido es 10 pts (baja autoestima) y el máximo 40 pts (alta autoestima).",Cálculo de dimensión: No corresponde,"Muy en desacuerdo: 1pto
En desacuerdo: 2pts
De acuerdo: 3 pts
Muy de acuerdo: 4pts
",,Ready to review,Traducción propia
RTS,The Revised Transliminality Scale,"Houran, J., Thalbourne, M. A., & Lange, R. (2003). Methodological note: erratum and comment on the use of the Revised Transliminality Scale.",NA,29. Se usan SOLO 17 (ver scoring),"Cálculo puntaje: 
a) Primero se suman los items con valor 1, esto es el puntaje raw.
b) Luego se transforman según valores de escala Rasch. El puntaje Racsh es el que se utiliza para analizar el instrumento

IMPORTANTE: 
a) Del total de 29 items, sólo se consideran los items: 2, 3, 4, 5, 8, 9, 12, 13, 16, 18, 19, 20, 21, 22, 25, 26 y 29 (ignorar: 01, 06, 07, 10, 11, 14, 15, 17, 23, 24, 27, 28)
b) El rango de puntajes raw es 0 a 17 pts.
c) Conversión raw to Racsh score en columna Conversión nominales a valores

Items inversos: No corresponde

A mayor puntaje, mayor nivel de transliminalidad","Cálculo: Es unidimensional, no corresponde","Puntaje raw:
Verdadero: 1 pto 
Falso: 0 pts

Puntaje Racsh: (extraido del documento 21, pag. 606 en carpeta articulos instrumentos)
0pts = 13.7
1pto = 15.9
2pts = 18.3
3pts = 19.9
4pts = 21.1
5pts = 22.1
6pts = 23.1
7pts = 24.0
8pts = 24.9
9pts = 25.7
10pts = 26.6
11pts = 27.5
12pts = 28.5
13pts = 29.6
14pts = 30.9
15pts = 32.5
16pts = 35.0
17pts = 37.3",,Ready to review,Traducción propia
SASS,social adaptation Self-evaluaiton scale ,"Bosc, M., Dubini, A., & Polin, V. (1997). Development and validation of a social functioning scale, the Social Adaptation Self-evaluation Scale. European Neuropsychopharmacology, 7(1), S57-S70.","SB: Conducta social

SCB: Conducta centrada en uno mismo

SI: interacción social",21,"Cálculo de puntajes: 
El item SASS_01 no se puntua: determina si se ve SASS_02 o SASS_03,
Los siguientes 20 items se suman

Los puntajes varían en un rango de 0 a 60. Todas las preguntas deben ser respondidas, menos en el caso de los itemes 1 y 2, en los cuales sólo uno debe ser respondido pues son excluyentes (debido a que la pregunta refiere a si la persona tiene, o no, trabajo). 

Items inversos: 17, 18, 20

Interpretación de los puntajes: mientras menor es el puntaje, menos es el ajuste social, mientras que a mayores puntajes, mayor es el ajuste social.",Calculo: No corresponde,"La pregunta 1 (SASS_01; SI/NO) NO se puntua, es una pregunta llave. Si SI -> item 2 (SASS_02), Si NO -> item 3 (SASS_03)

Cada respuesta es puntuada en el rango de 0 a 3 pts, la etiqueta de las posibles respuestas depende del item. En la nomenclatura de abajo se considera SASS_02 como item 1.

    Items 1, 2, 4
        Nada: 0 pts
        Poco: 1 pto
        Medianamente: 2 pts
        Mucho: 3pts
    Items 3,
        Nada de entusiasmo: 0pts
        Poco entusiasmo: 1pto
        Algo de entusiasmo: 2pts
        Mucho entusiasmo: 3pts
    Items 5, 7, 10
        Insatisfactorio: 0pts
        Justo: 1pto
        Bueno: 2pts
        Muy bueno: 3pts
    Items 6, 
        Nunca: 0pts
        Raramente: 1pto
        Frecuentemente: 2pts
        Muy frecuentemente: 3pts
    Items 8,
        Nadie: 0pts
        Pocas personas: 1pto
        Algunas personas: 2pts
        Muchas personas: 3pts
    Items, 9
        Pasivamente: 0pts
        Moderadamente: 1pto
        Activamente: 2pts
        Muy activamente: 3pts
    Items, 11
        Ningun valor: 0pts
        Poco valor:1pto
        Algún valor: 2pts
        Gran valor: 3pts
    Items 12, 
        Nunca: 0pts
        Raramente: 1pto
        A menudo: 2pts
        Muy a menudo: 3pts
    Items 13, 
        Nunca: 0pts
        Raramente: 1pto
        La mayor parte del tiempo: 2pts
        Siempre: 3pts
    Items 14,
        Para nada: 0pts
        Levemente: 1pto
        Moderadamente: 2
        Completamente: 3
    Items 15, 19
        Para nada: 0pts
        No mucho: 1pto
        Moderadamente: 2pts
        Mucho: 3pts
    Items 16,
        Para nada: 0pts
        Levemente: 1pto
        Moderadamente: 2pts
        Mucho: 3pts
    Items 17, 18, 20
        Siempre: 0pts
        A menudo: 1pto
        A veces: 2pts
        Nunca: 3pts
    Items 21,
        Para nada: 0pts
        No mucho: 1pto
        Moderadamente: 2pts
        Muchisimo: 3pts",,Ready to review,Traducción propia
SBS,supernatural belief scale ,"Jong, J., Bluemke, M., & Halberstadt, J. (2013). Fear of death and supernatural beliefs: Developing a new supernatural belief scale to test the relationship. European Journal of Personality, 27(5), 495-506.",No corresponde,10,"Cálculo de puntajes: por sumatoria de todos los ítems (tanto positivos como negativos). 

Interpretación de los puntajes obtenidos: los extremos de la escala, están diseñados para indicar la prescencia de extrema descreencia o ateísmo (el extremo negativo de la escala) y creencia confiada (el extremo positivo de la escala). Mientras el punto medio de la escala (por ejemplo: 0) indica agnosticismo o incertidumbre.",Unidimensional,"Totalmente en desacuerdo

-4: -4pts
-3: -3pts
-2: -2pts
-1: -1pto
0: 0pts
1: 1pto
2: 2pts
3: 3pts
4: 4pts

Totalmente de acuerdo

Nomenclatura: el signo '-' significa 'menos' (por ejemplo, en palabras se leería: 'menos' 3).",,Ready to review,Traducción propia
SCSORF,Santa Clara Strength of Religious Faith Questionnaire,"1. Boehm, T. L., & Carter, E. W. (2019). Facets of faith: Spirituality, religiosity, and parents of individuals with intellectual disability. Intellectual and developmental disabilities, 57(6), 512-526; 2. Plante, T. G., & Boccaccini, M. T. (1997). The Santa Clara strength of religious faith questionnaire. Pastoral Psychology, 45(5), 375-387.

Artículo que señala las dimensiones y cálculo de puntaje: Lewis, C. A., Shevlin, M., McGuckin, C., & Navrátil, M. (2001). The Santa Clara strength of religious faith questionnaire: Confirmatory factor analysis. Pastoral Psychology, 49(5), 379-384. ",No corresponde,10,"
Cálculo de puntajes: sumatoria 
Items invertidos: no corresponde
Los puntajes pueden variar entre 10 y 40 (siendo 10 el mínimo posible y 40 el máximo posible)


Interpretación de los puntajes: puntajes más altos reflejan mayores niveles de fe religiosa. ",Unidimensional,"Totalmente en desacuerdo:1 pto
En desacuerdo: 2 ptos
De acuerdo: 3 ptos
Totalmente de acuerdo: 4 ptos",,Ready to review,Traducción propia
SDG,Socio demográfico general,,,10,"Cálculo: Los datos son descriptivos socio-demográficos.
La conversión de puntaje está en columna conversión nominal a valores",No corresponde,"Nombre participante: 
    Nombre participante
Sexo:  
    1 = Hombre 
    2 = Mujer
Fecha de nacimiento:
    Dia/Mes/Año
Edad: 
    edad participante
Situacion de pareja:
    1 = Casado (a)                         
    2 = Conviviente                         
    3 = Viudo (a)                                 
    4 = Divorciado/anulado (a)
    5 = Separado (a)
    6 = Soltero/sin pareja
    7 = Soltero/con pareja
Educacion
    1 = Sin estudio
    2 = Básica Incompleta                 
    3 = Básica Completa                 
    4 = Media Incompleta                 
    5 = Media Completa 
    6 = Técnica Incompleta 
    7 = Técnica Completa
    8 = Universitaria Incompleta
    9 = Universitaria Completa o más
    10 = No sabe o no aplica
Años de estudio: 
    años de estudio
Comuna de residencia:
    comuna de residencia
Problemas psiquiatricos/psiologicos
    1 = Sí 
    2 = No
Cual:
    problema psiquiatrico/psicologico
Ficha social:
    1 = Si tengo registro.
    2 = No tengo registro.
Porcentaje ficha social:
    porcentaje ficha social
Ocupacion A:
    1 = Trabaja a tiempo completo                                     
    2 = Trabaja a tiempo parcial                                     
    3 = Trabaja esporádicamente                                     
    4 = Está desempleado(a), pero busca trabajo             
    5 = Es estudiante                                                     
    6 = No trabaja, ni busca trabajo
    7 = Es Ama de casa
    8 = Está jubilado o pensionado
    9 = Es Rentista
    10 = No sabe/No responde
Ocupacion B:
    1 = Profesionales
    2 = Ejecutivos, administrativos, gerentes
    3 = Comerciantes, vendedores y cajeros
    4 = Trabajos de apoyo administrativo, incluyendo trabajos eclesiásticos administrativos
    5 = Trabajo con productos de precisión o artesanías. Técnicos en reparación.
    6 = Operador de máquinas, instalador, inspectores
    7 = Ocupaciones de transporte y manejo de carga
    8 = Obreros, limpiadores de equipos, ayudantes y peones
    9 = Ocupaciones de servicio, excepto empleados de casa particular
    10 = Agricultor/ gerente de agricultura
    11 = Campesino
    12 = Fuerzas Armadas
    13 = Empleados casa particular
    14 = Otro (especifique)","Si se responde ""Si tengo registro."" a la pregunta ""SDG_10"" se pasa a la ""SDG_10_1"". Esta ultima incumple las normas para nombres de trial que establecimos.

Propuesta:
SDG_10_1 -> SDG_101",,El artículo de este inventario no está en la carpeta 'artículos instrumentos'
SRA,Sel-reported altruism scale,"Philippe Rushton, J., Chrisjohn, R., & Cynthia Fekken, G. (1981). The altruistic personality and the self-report altruism scale. Personality And Individual Differences, 2(4), 293-302. doi: 10.1016/0191-8869(81)90084-2",No corresponde,20,"Calculo de puntaje: 
    Sumatoria de puntajes obtenidos en todos los enunciados. 
    Mientras más alto es el puntaje, mayor es el altruísmo. 

Items inversos:
    No aplica
   
Extraido de las páginas 1 y 3 del artículo de referencia en la carpeta 'artículos instrumentos' (Rushton, J. P., Chrisjohn, R.D., & Fekken, G. C. (1981))","Calculo dimensiones: 
    Instrumento unidimensional, no corresponde analisis por dimensiones.","Nunca = 0 puntos
Una vez = 1 punto 
Más de una vez = 2 puntos 
A menudo = 3 puntos
Muy a menudo = 4 puntos",,Ready to review,Traducción propia
SRBQP,Self-regulation and belief questionnaire in pandemic,,"CrSM: Creencias y Salud Mental 

CrP: Creencias en Pandemia

At: Ateismo",5,Sumatoria de todos los items,"Creencias y Salud Mental. Suma Items: 1- 2- 3 
     
Creencias en Pandemia. Item: 4 

Ateísmo. Item: 5","completamente en desacuerdo = 1
en desacuerdo = 2
en alguna medida en desacuerdo = 3
no acuerdo ni desacuerdo = 4
en alguna medida acuerdo = 5
de acuerdo = 6
completamente de acuerdo = 7",,,
SRSav,SPRINGFIELD RELIGIOSITY SCALE (ABBREVIATED VERSION),"1. Koenig, H. G., Moberg, D. O., & Kvale, J. N. (1988). Religious activities and attitudes of older adults in a geriatric assessment clinic. Journal of the American Geriatrics Society, 36(4), 362-374; 2. Koenig, H. G., Al Zaben, F., Khalifa, D. A., & Al Shohaib, S. (2015). Measures of religiosity. In Measures of personality and social psychological constructs (pp. 530-561). Academic Press.","ORA: Actividad Religiosa Organizacional .

NORA: Actividad Religiosa No Organizacional.

IRS: Religiosidad Intrínsica",15,"No se calcula puntaje total de la escala completa, sólo por dimensiones. No se recomienda combinar (o sumar) los puntajes de las tres sub-escalas (es decir: ORA, NORA, IR).

Cita extraida del artículo fundacional measures of religiosity: ""but should analyze each of these three dimensions separately, not combine them into a single score"".","Tres dimensiones

Nombre dimension: 1. actividades religiosas organizacionales (ORA),
Nro items dimension: 1, 2
Items invertidos: 1 y 2
Calculo: sumatoria

Nombre dimension: 2. actividades religiosas no organizativas (NORA),
Nro items dimension: 3 , 4 y 5
items invertidos: n° 4
Calculo: sumatoria

Nombre dimension: 3. religiosidad intrinsica (IR),
Nro items dimension: 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
Items invertidos: 8, 14 y 15
Calculo: sumatoria
","Items: 1, 2, 
Varias veces a la semana: 1 pto
Aproximadamente una vez a la semana: 2 pts
Varias veces al mes: 3 pts
Varias veces al año: 4 pts
Raramente: 5 pts
Nunca: 6 pts

Items: 3
Nunca: 1 pto
Solo ocasionalmente: 2 pts
Varias veces a la semana: 3 pts
Una vez al dia: 4 pts
Dos veces al dia: 5 pts
Tres o mas veces al dia: 6 pts 

Items: 4
Varias veces al día: 1pto
Diario: 2 pts
Varias veces a la semana: 3 pts
Varias veces al mes: 4 pts
Solo ocasionalmente: 5 pts
Para nada: 6 pts

Items: 5
Nunca: 1 pto 
Solo ocasionalmente: 2 pts
Varias veces al mes: 3 pts
Varias veces a la semana: 4 pts
Diario: 5 pts
Varias veces al día: 6 pts

Items: 6, 7, 8, 9, 10, 11, 12
Definitivamente no es cierto para mí: 1 pto
Tiende a no ser cierto: 2 pts
Inseguro: 3 pts
Tiende a ser verdad: 4 pts
Definitivamente es cierto para mí: 5 pts

Items: 13, 14, 15
Definitivamente en desacuerdo: 1pto
Tiende a estar en desacuerdo: 2 pts
Inseguro: 3 pts
Tiende a estar de acuerdo: 4 pts
Definitivamente de acuerdo: 5 pts
",,Ready to review,Traducción propia
SWBQ,Spiritual wellbeing questionnaire ,"Moodley, T., Esterhuyse, K. G., & Beukes, R. B. (2012). Factor analysis of the spiritual well-being questionnaire using a sample of South African adolescents. Religion and Theology, 19(1-2), 122-151.",,Revisar. Nuestra versión tiene 26. La de los artículos tiene 20.,"Calculo de puntaje: sumatoria total 

Items inversos: No


Interpretación de los puntajes: puntajes altos sugieren altos niveles de bienestar espiritual.","Cuatro dimensiones 

Nombre de la dimensión: bienestar espiritual trascendental
N° items de cada dimension: 2, 6, 11, 13, 15
Items de punteo inverso: 
Cálculo: 

Nombre de la dimensión: bienestar espiritual con el entorno
N° items de cada dimension: 4, 10, 20, 22, 24
Items de punteo inverso: 
Cálculo:

Nombre de la dimensión: bienestar espiritual comunal
N° items de cada dimension: 1, 8, 19, 21, 26
Items de punteo inverso: 
Cálculo: 

Nombre de la dimensión: bienestar personal espiritual
N° items de cada dimension:  5, 9, 14, 16, 18.
Items de punteo inverso: 
Cálculo: 

Itemes inversos: No

","Muy bajo

1: 1pto
2: 2pts
3: 3pts
4: 4pts
5: 5pts

Muy alto
",,Ready to review: Revisar calculo y nombre de dimensiones en articulo original,Traducción propia
WEBEXEC,Web based executive funtion questionnaire,"Buchanan, T., Heffernan, T. M., Parrott, A. C., Ling, J., Rodgers, J., & Scholey, A. B. (2010). A short self-report measure of problems with executive function suitable for administration via the internet. Behavior Research Methods, 42(3), 709–714. https://doi.org/10.3758/BRM.42.3.709",NA,6,"Cálculo de puntaje: Se suman los puntajes de los 6 itemes
Items inversos: No posee","Cálculo: Es unidimensional, no corresponde","No he tenido problemas: 1pto
He tenido algunos problemas: 2pts
He tenido bastantes problemas: 3pts
He tenido muchos problemas: 4pts",,Ready to review,Traducción propia
